R,G,B
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,229,144
255,198,119
220,140,70
201,99,45
168,48,6
153,23,0
156,18,0
156,15,0
158,16,0
156,19,0
160,30,0
185,66,21
209,103,48
221,127,62
241,159,87
255,206,128
255,227,148
255,216,140
250,170,98
219,124,60
170,57,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,229,135
234,175,86
207,90,46
174,17,4
173,4,0
180,3,3
182,0,2
185,0,0
187,0,0
187,0,0
185,0,0
184,0,0
184,0,1
185,0,4
178,1,0
194,37,18
214,100,52
213,138,63
247,205,108
255,240,129
255,237,126
231,181,86
219,118,63
196,59,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,232,136
246,160,92
178,60,17
166,15,0
178,4,0
179,2,2
181,2,2
184,0,0
186,0,0
187,1,0
184,0,0
184,0,0
186,1,1
184,0,0
184,0,1
182,0,0
176,4,0
165,11,0
158,23,0
199,87,36
219,126,62
255,185,111
255,224,143
255,220,142
251,171,98
216,122,58
186,78,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
252,210,110
182,60,22
182,5,7
187,0,4
188,0,1
183,0,2
183,2,1
187,0,0
187,0,0
184,0,0
182,0,0
184,0,1
185,0,2
184,0,0
184,0,0
183,0,2
185,0,4
191,0,6
190,0,4
184,1,0
174,10,0
207,75,37
219,124,60
246,199,100
255,243,123
255,239,125
239,193,93
216,134,57
211,93,39
191,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,229,150
199,115,45
166,23,0
184,1,0
184,0,2
184,0,2
185,0,0
186,1,0
185,0,0
184,0,0
183,0,0
183,0,0
184,0,0
185,0,1
186,0,1
185,0,1
184,0,1
185,0,2
189,0,2
189,0,1
185,0,0
178,4,0
167,11,0
155,18,0
196,82,32
219,124,60
255,182,111
255,222,145
255,230,150
255,201,122
228,143,71
214,118,54
195,84,33
165,34,0
170,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,194,127
168,42,3
172,8,0
188,0,0
183,1,2
180,0,4
186,0,0
189,0,0
185,0,0
182,1,1
184,0,0
185,0,0
185,0,0
186,0,0
186,0,1
186,0,1
185,0,0
185,0,0
185,0,0
186,0,0
185,0,0
184,0,0
181,1,2
181,1,3
183,0,2
177,4,0
204,66,39
220,120,68
233,175,94
251,226,121
255,249,130
255,244,122
244,205,100
219,148,63
219,116,58
208,74,42
188,13,0
128,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,235,137
231,131,74
173,27,2
174,5,0
185,0,0
186,0,3
184,0,3
185,0,0
185,0,0
185,0,1
184,0,2
183,0,1
182,1,1
181,1,0
181,2,0
182,1,1
183,0,1
184,0,0
185,0,0
184,0,0
183,1,0
183,1,0
183,0,0
186,0,1
187,0,3
185,0,2
182,2,2
171,7,0
160,14,0
178,55,15
211,107,53
218,128,61
255,180,104
255,212,132
255,228,146
255,220,142
255,189,115
223,133,70
215,112,59
188,67,22
170,28,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,241,141
184,75,28
177,12,2
177,4,0
183,1,1
187,0,2
189,0,2
185,1,2
181,0,0
185,0,2
186,0,3
183,0,2
179,2,1
176,4,0
176,4,0
178,3,0
180,2,0
184,0,0
185,0,0
182,1,0
180,2,0
180,2,0
183,1,0
190,0,1
192,0,2
185,0,2
185,0,5
188,0,3
189,0,2
187,0,0
185,0,0
178,5,0
211,60,32
222,108,54
219,141,63
238,195,95
255,238,124
255,248,133
255,238,128
240,185,95
223,128,63
215,80,49
179,26,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,242,138
167,51,5
178,4,0
180,0,0
186,2,3
186,0,0
187,0,0
186,0,0
185,0,0
186,0,0
186,0,0
185,0,1
184,0,1
182,1,1
180,2,0
181,2,0
182,2,0
184,1,0
185,0,0
184,1,0
183,1,0
182,1,0
183,1,0
186,0,0
187,0,0
184,0,0
183,0,0
184,0,0
185,0,1
185,1,1
181,0,0
180,5,0
174,8,0
164,14,0
157,24,0
189,76,25
212,117,55
218,137,68
255,190,116
255,222,148
255,224,152
255,192,123
221,131,70
202,90,42
162,23,0
255,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,243,134
172,48,4
185,2,2
183,0,0
186,0,1
185,0,0
187,1,0
187,0,0
188,0,0
187,0,0
186,0,0
188,0,0
188,0,0
187,0,1
185,0,1
184,0,0
183,1,0
184,1,0
185,1,0
185,0,0
185,0,0
184,1,0
183,1,0
181,2,0
181,2,0
183,3,0
182,1,0
179,2,0
180,4,0
178,2,0
179,2,0
180,2,1
181,1,1
186,0,2
184,0,0
183,0,0
178,4,0
174,17,0
208,77,40
215,122,65
233,176,97
255,234,126
255,249,131
255,208,114
220,137,67
207,81,40
191,21,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,240,135
171,48,4
183,2,0
186,1,0
184,0,0
183,0,0
184,2,0
184,0,0
185,0,0
184,0,0
183,1,0
185,0,0
186,0,0
188,0,0
188,0,0
188,0,0
187,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
183,1,0
182,0,0
183,1,0
184,1,0
184,0,0
184,0,0
185,2,1
183,1,1
182,1,2
184,1,2
184,0,1
186,0,0
183,1,0
176,5,0
169,12,0
155,18,0
178,62,17
210,116,54
244,166,92
255,214,138
255,225,150
255,191,121
223,130,68
196,78,30
182,36,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,236,139
183,60,16
182,3,0
186,2,0
184,0,0
182,1,0
181,1,2
183,0,5
184,0,6
181,1,2
180,2,0
182,1,0
185,0,0
189,0,0
191,0,0
191,0,1
190,0,2
186,0,4
183,0,5
182,0,5
182,0,5
185,0,3
186,0,1
186,0,0
185,0,0
184,0,0
184,0,0
189,0,2
189,0,0
189,0,0
188,0,1
185,0,1
183,1,2
182,1,2
184,1,2
186,0,0
187,0,0
184,0,0
183,0,0
183,2,0
181,4,0
175,7,0
193,47,18
212,112,55
232,171,90
255,229,129
255,241,134
252,195,102
218,128,57
209,73,27
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,200,118
255,240,139
205,97,44
175,16,0
179,5,0
183,0,0
184,1,0
182,0,1
185,0,4
186,0,5
183,0,2
182,1,0
183,1,0
185,0,0
187,0,0
188,0,0
188,0,0
187,0,1
185,0,2
184,0,3
183,0,3
183,0,2
184,0,1
185,0,1
185,0,1
185,0,1
185,0,1
183,0,0
186,0,1
186,0,0
186,0,0
186,0,0
185,0,1
183,0,0
182,0,0
184,1,1
184,0,0
187,1,0
185,0,0
184,0,0
184,0,0
182,1,0
179,2,0
174,8,0
158,15,0
178,57,14
213,114,56
253,171,102
255,219,142
255,224,144
255,184,109
221,132,65
191,89,38
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,190,111
255,240,137
226,133,72
168,27,0
174,9,0
183,1,0
184,1,0
185,0,0
185,0,1
187,0,3
185,0,2
184,0,1
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
186,1,1
185,0,0
182,0,0
174,9,0
196,58,27
213,119,59
240,185,99
255,238,130
255,248,133
247,206,109
212,140,67
213,85,64
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
250,174,100
255,234,136
254,163,100
169,34,0
171,8,0
185,2,0
185,0,0
186,0,1
185,0,0
186,0,1
185,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,2
184,0,1
184,0,1
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
184,0,0
185,0,0
187,0,0
185,0,0
179,4,0
169,8,0
156,16,0
189,70,28
219,119,66
253,169,105
255,216,144
255,226,150
255,205,135
236,151,85
219,109,73
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
227,144,75
255,228,135
255,189,125
171,41,4
170,7,0
185,1,0
186,0,0
185,0,0
186,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
185,0,0
188,0,2
187,0,1
183,0,0
185,2,0
186,0,2
185,0,4
179,3,5
202,49,37
218,111,65
228,163,85
255,221,118
255,245,130
255,225,128
223,159,96
255,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
193,99,37
255,217,131
255,208,142
168,48,4
170,10,0
186,0,0
188,0,1
184,0,0
187,0,1
185,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
186,0,0
184,0,0
185,0,0
184,0,1
184,0,2
184,0,3
185,0,5
184,0,6
180,2,7
175,8,8
162,13,1
177,48,22
208,101,58
223,134,78
255,192,129
255,225,157
255,224,153
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
164,59,3
255,207,128
255,219,150
162,52,0
170,12,0
188,0,0
188,0,1
186,0,0
186,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
186,0,0
185,0,0
182,0,0
182,0,1
184,0,5
183,0,6
183,0,8
183,2,9
181,2,9
184,3,14
187,0,18
191,0,23
182,1,19
176,15,19
209,82,58
217,128,74
244,199,110
255,243,131
255,230,125
221,153,68
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
148,34,0
255,201,128
255,224,151
163,63,4
166,12,0
187,0,0
186,0,0
186,0,2
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,2
184,0,2
184,0,3
184,0,3
184,0,3
184,0,3
184,0,2
184,0,2
184,0,2
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,2
184,0,2
183,0,0
184,0,1
184,0,3
184,0,5
182,1,7
180,1,9
180,2,11
183,3,15
184,0,17
185,0,20
185,2,23
177,3,17
168,11,12
156,18,3
195,82,46
221,128,74
255,195,124
255,227,147
255,197,128
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
146,23,0
255,194,128
255,225,150
177,88,21
165,15,0
188,0,1
186,0,1
186,0,1
184,0,0
183,1,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,2
184,0,3
184,0,3
184,0,3
184,0,3
184,0,3
184,0,3
184,0,2
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
183,0,5
183,0,6
185,0,1
188,0,1
185,0,0
184,0,3
180,1,7
178,2,10
178,2,12
181,3,16
182,1,18
182,0,20
185,2,24
185,0,24
187,1,25
185,0,23
184,0,22
175,9,16
206,87,54
233,159,89
255,230,132
