X,Y,R,G,B,Mapped_Value
71,0,0,0,0,1.0
72,0,0,0,0,1.0
73,0,0,0,0,1.0
74,0,0,0,0,1.0
75,0,0,0,0,1.0
76,0,0,0,0,1.0
77,0,0,0,0,1.0
78,0,10,10,120,3.3294117647058825
79,0,11,27,137,4.4941176470588236
80,0,10,53,145,5.658823529411765
81,0,8,82,151,6.823529411764706
82,0,5,107,152,7.6
83,0,0,128,149,7.988235294117647
84,0,1,140,151,31.282352941176473
85,0,2,148,154,31.282352941176473
86,0,3,152,152,31.67058823529412
87,0,4,152,147,32.05882352941177
88,0,6,152,141,32.83529411764706
89,0,6,152,133,33.22352941176471
90,0,6,152,124,34.0
91,0,5,153,114,35.55294117647059
92,0,4,152,118,34.7764705882353
93,0,3,151,122,34.0
94,0,3,149,129,33.61176470588235
95,0,3,147,136,32.83529411764706
96,0,4,142,143,32.05882352941177
97,0,5,137,150,8.764705882352942
98,0,5,129,156,8.764705882352942
99,0,3,116,158,8.376470588235293
100,0,5,102,159,7.988235294117647
101,0,5,86,158,7.211764705882353
102,0,12,68,157,6.823529411764706
103,0,21,49,157,6.047058823529412
104,0,26,33,153,5.658823529411765
105,0,29,16,148,4.882352941176471
106,0,0,0,0,1.0
107,0,0,0,0,1.0
108,0,0,0,0,1.0
109,0,0,0,0,1.0
110,0,0,0,0,1.0
111,0,0,0,0,1.0
112,0,0,0,0,1.0
113,0,0,0,0,1.0
114,0,0,0,0,1.0
115,0,0,0,0,1.0
116,0,0,0,0,1.0
117,0,0,0,0,1.0
118,0,0,0,0,1.0
119,0,0,0,0,1.0
120,0,0,0,0,1.0
121,0,0,0,0,1.0
122,0,0,0,0,1.0
123,0,0,0,0,1.0
124,0,0,0,0,1.0
125,0,0,0,0,1.0
126,0,0,0,0,1.0
127,0,0,0,0,1.0
128,0,0,0,0,1.0
129,0,0,0,0,1.0
130,0,0,0,0,1.0
131,0,0,0,0,1.0
132,0,0,0,0,1.0
133,0,0,0,0,1.0
134,0,0,0,0,1.0
135,0,0,0,0,1.0
136,0,0,0,0,1.0
137,0,0,0,0,1.0
138,0,0,0,0,1.0
139,0,0,0,0,1.0
140,0,0,0,0,1.0
141,0,0,0,0,1.0
142,0,0,0,0,1.0
143,0,0,0,0,1.0
144,0,0,0,0,1.0
145,0,0,0,0,1.0
146,0,0,0,0,1.0
147,0,0,0,0,1.0
148,0,0,0,0,1.0
149,0,0,0,0,1.0
150,0,0,0,0,1.0
151,0,0,0,0,1.0
152,0,0,0,0,1.0
153,0,0,0,0,1.0
154,0,0,0,0,1.0
155,0,0,0,0,1.0
156,0,0,0,0,1.0
157,0,0,0,0,1.0
158,0,0,0,0,1.0
159,0,0,0,0,1.0
160,0,0,0,0,1.0
161,0,0,0,0,1.0
162,0,0,0,0,1.0
163,0,0,0,0,1.0
164,0,0,0,0,1.0
165,0,0,0,0,1.0
166,0,0,0,0,1.0
167,0,0,0,0,1.0
168,0,0,0,0,1.0
169,0,0,0,0,1.0
170,0,0,0,0,1.0
171,0,0,0,0,1.0
172,0,0,0,0,1.0
173,0,0,0,0,1.0
174,0,0,0,0,1.0
175,0,0,0,0,1.0
176,0,0,0,0,1.0
177,0,0,0,0,1.0
178,0,0,0,0,1.0
179,0,0,0,0,1.0
180,0,0,0,0,1.0
181,0,0,0,0,1.0
182,0,0,0,0,1.0
183,0,0,0,0,1.0
184,0,0,0,0,1.0
185,0,0,0,0,1.0
186,0,0,0,0,1.0
187,0,0,0,0,1.0
188,0,0,0,0,1.0
189,0,0,0,0,1.0
190,0,0,0,0,1.0
191,0,0,0,0,1.0
192,0,0,0,0,1.0
193,0,0,0,0,1.0
194,0,0,0,0,1.0
195,0,0,0,0,1.0
196,0,0,0,0,1.0
197,0,0,0,0,1.0
198,0,0,0,0,1.0
199,0,0,0,0,1.0
200,0,0,0,0,1.0
201,0,0,0,0,1.0
202,0,0,0,0,1.0
203,0,0,0,0,1.0
204,0,0,0,0,1.0
205,0,0,0,0,1.0
206,0,0,0,0,1.0
207,0,0,0,0,1.0
208,0,0,0,0,1.0
209,0,0,0,0,1.0
0,1,0,0,0,1.0
1,1,0,0,0,1.0
2,1,0,0,0,1.0
3,1,0,0,0,1.0
4,1,0,0,0,1.0
5,1,0,0,0,1.0
6,1,0,0,0,1.0
7,1,0,0,0,1.0
8,1,0,0,0,1.0
9,1,0,0,0,1.0
10,1,0,0,0,1.0
11,1,0,0,0,1.0
12,1,0,0,0,1.0
13,1,0,0,0,1.0
14,1,0,0,0,1.0
15,1,0,0,0,1.0
16,1,0,0,0,1.0
17,1,0,0,0,1.0
18,1,0,0,0,1.0
19,1,0,0,0,1.0
20,1,0,0,0,1.0
21,1,0,0,0,1.0
22,1,0,0,0,1.0
23,1,0,0,0,1.0
24,1,0,0,0,1.0
25,1,0,0,0,1.0
26,1,0,0,0,1.0
27,1,0,0,0,1.0
28,1,0,0,0,1.0
29,1,0,0,0,1.0
30,1,0,0,0,1.0
31,1,0,0,0,1.0
32,1,0,0,0,1.0
33,1,0,0,0,1.0
34,1,0,0,0,1.0
35,1,0,0,0,1.0
36,1,0,0,0,1.0
37,1,0,0,0,1.0
38,1,0,0,0,1.0
39,1,0,0,0,1.0
40,1,0,0,0,1.0
41,1,0,0,0,1.0
42,1,0,0,0,1.0
43,1,0,0,0,1.0
44,1,0,0,0,1.0
45,1,0,0,0,1.0
46,1,0,0,0,1.0
47,1,0,0,0,1.0
48,1,0,0,0,1.0
49,1,0,0,0,1.0
50,1,0,0,0,1.0
51,1,0,0,0,1.0
52,1,0,0,0,1.0
53,1,0,0,0,1.0
54,1,0,0,0,1.0
55,1,0,0,0,1.0
56,1,0,0,0,1.0
57,1,0,0,0,1.0
58,1,0,0,0,1.0
59,1,0,0,0,1.0
60,1,0,0,0,1.0
61,1,0,0,0,1.0
62,1,0,0,0,1.0
63,1,0,0,0,1.0
64,1,0,0,0,1.0
65,1,0,0,0,1.0
66,1,0,0,0,1.0
67,1,0,0,0,1.0
68,1,0,0,0,1.0
69,1,0,0,0,1.0
70,1,0,0,0,1.0
71,1,0,0,0,1.0
72,1,0,0,0,1.0
73,1,0,0,0,1.0
74,1,0,0,0,1.0
75,1,0,0,0,1.0
76,1,0,0,0,1.0
77,1,27,5,137,4.105882352941176
78,1,24,16,159,5.658823529411765
79,1,26,38,186,7.6
80,1,21,73,197,9.152941176470588
81,1,14,110,204,11.48235294117647
82,1,8,142,204,26.623529411764707
83,1,0,172,202,28.95294117647059
84,1,2,189,206,29.341176470588234
85,1,2,201,209,30.11764705882353
86,1,4,205,205,30.505882352941175
87,1,5,206,198,30.89411764705882
88,1,6,207,189,31.67058823529412
89,1,6,207,180,32.44705882352941
90,1,6,207,168,33.22352941176471
91,1,6,207,154,34.38823529411765
92,1,5,206,159,34.0
93,1,5,205,166,33.22352941176471
94,1,6,203,176,32.44705882352941
95,1,6,200,185,31.67058823529412
96,1,7,195,193,30.89411764705882
97,1,8,189,202,29.729411764705883
98,1,9,180,208,28.564705882352943
99,1,7,168,212,27.788235294117644
100,1,8,149,213,26.235294117647058
101,1,7,127,211,13.423529411764706
102,1,15,101,210,11.48235294117647
103,1,26,75,210,10.31764705882353
104,1,33,49,204,8.764705882352942
105,1,38,22,196,7.6
106,1,0,0,170,5.270588235294118
107,1,0,0,0,1.0
108,1,0,0,0,1.0
109,1,0,0,0,1.0
110,1,0,0,0,1.0
111,1,0,0,0,1.0
112,1,0,0,0,1.0
113,1,0,0,0,1.0
114,1,0,0,0,1.0
115,1,0,0,0,1.0
116,1,0,0,0,1.0
117,1,0,0,0,1.0
118,1,0,0,0,1.0
119,1,0,0,0,1.0
120,1,0,0,0,1.0
121,1,0,0,0,1.0
122,1,0,0,0,1.0
123,1,0,0,0,1.0
124,1,0,0,0,1.0
125,1,0,0,0,1.0
126,1,0,0,0,1.0
127,1,0,0,0,1.0
128,1,0,0,0,1.0
129,1,0,0,0,1.0
130,1,0,0,0,1.0
131,1,0,0,0,1.0
132,1,0,0,0,1.0
133,1,0,0,0,1.0
134,1,0,0,0,1.0
135,1,0,0,0,1.0
136,1,0,0,0,1.0
137,1,0,0,0,1.0
138,1,0,0,0,1.0
139,1,0,0,0,1.0
140,1,0,0,0,1.0
141,1,0,0,0,1.0
142,1,0,0,0,1.0
143,1,0,0,0,1.0
144,1,0,0,0,1.0
145,1,0,0,0,1.0
146,1,0,0,0,1.0
147,1,0,0,0,1.0
148,1,0,0,0,1.0
149,1,0,0,0,1.0
150,1,0,0,0,1.0
151,1,0,0,0,1.0
152,1,0,0,0,1.0
153,1,0,0,0,1.0
154,1,0,0,0,1.0
155,1,0,0,0,1.0
156,1,0,0,0,1.0
157,1,0,0,0,1.0
158,1,0,0,0,1.0
159,1,0,0,0,1.0
160,1,0,0,0,1.0
161,1,0,0,0,1.0
162,1,0,0,0,1.0
163,1,0,0,0,1.0
164,1,0,0,0,1.0
165,1,0,0,0,1.0
166,1,0,0,0,1.0
167,1,0,0,0,1.0
168,1,0,0,0,1.0
169,1,0,0,0,1.0
170,1,0,0,0,1.0
171,1,0,0,0,1.0
172,1,0,0,0,1.0
173,1,0,0,0,1.0
174,1,0,0,0,1.0
175,1,0,0,0,1.0
176,1,0,0,0,1.0
177,1,0,0,0,1.0
178,1,0,0,0,1.0
179,1,0,0,0,1.0
180,1,0,0,0,1.0
181,1,0,0,0,1.0
182,1,0,0,0,1.0
183,1,0,0,0,1.0
184,1,0,0,0,1.0
185,1,0,0,0,1.0
186,1,0,0,0,1.0
187,1,0,0,0,1.0
188,1,0,0,0,1.0
189,1,0,0,0,1.0
190,1,0,0,0,1.0
191,1,0,0,0,1.0
192,1,0,0,0,1.0
193,1,0,0,0,1.0
194,1,0,0,0,1.0
195,1,0,0,0,1.0
196,1,0,0,0,1.0
197,1,0,0,0,1.0
198,1,0,0,0,1.0
199,1,0,0,0,1.0
200,1,0,0,0,1.0
201,1,0,0,0,1.0
202,1,0,0,0,1.0
203,1,0,0,0,1.0
204,1,0,0,0,1.0
205,1,0,0,0,1.0
206,1,0,0,0,1.0
207,1,0,0,0,1.0
208,1,0,0,0,1.0
209,1,0,0,0,1.0
0,2,0,0,0,1.0
1,2,0,0,0,1.0
2,2,0,0,0,1.0
3,2,0,0,0,1.0
4,2,0,0,0,1.0
5,2,0,0,0,1.0
6,2,0,0,0,1.0
7,2,0,0,0,1.0
8,2,0,0,0,1.0
9,2,0,0,0,1.0
10,2,0,0,0,1.0
11,2,0,0,0,1.0
12,2,0,0,0,1.0
13,2,0,0,0,1.0
14,2,0,0,0,1.0
15,2,0,0,0,1.0
16,2,0,0,0,1.0
17,2,0,0,0,1.0
18,2,0,0,0,1.0
19,2,0,0,0,1.0
20,2,0,0,0,1.0
21,2,0,0,0,1.0
22,2,0,0,0,1.0
23,2,0,0,0,1.0
24,2,0,0,0,1.0
25,2,0,0,0,1.0
26,2,0,0,0,1.0
27,2,0,0,0,1.0
28,2,0,0,0,1.0
29,2,0,0,0,1.0
30,2,0,0,0,1.0
31,2,0,0,0,1.0
32,2,0,0,0,1.0
33,2,0,0,0,1.0
34,2,0,0,0,1.0
35,2,0,0,0,1.0
36,2,0,0,0,1.0
37,2,0,0,0,1.0
38,2,0,0,0,1.0
39,2,0,0,0,1.0
40,2,0,0,0,1.0
41,2,0,0,0,1.0
42,2,0,0,0,1.0
43,2,0,0,0,1.0
44,2,0,0,0,1.0
45,2,0,0,0,1.0
46,2,0,0,0,1.0
47,2,0,0,0,1.0
48,2,0,0,0,1.0
49,2,0,0,0,1.0
50,2,0,0,0,1.0
51,2,0,0,0,1.0
52,2,0,0,0,1.0
53,2,0,0,0,1.0
54,2,0,0,0,1.0
55,2,0,0,0,1.0
56,2,0,0,0,1.0
57,2,0,0,0,1.0
58,2,0,0,0,1.0
59,2,0,0,0,1.0
60,2,0,0,0,1.0
61,2,0,0,0,1.0
62,2,0,0,0,1.0
63,2,0,0,0,1.0
64,2,0,0,0,1.0
65,2,0,0,0,1.0
66,2,0,0,0,1.0
67,2,0,0,0,1.0
68,2,0,0,0,1.0
69,2,0,0,0,1.0
70,2,0,0,0,1.0
71,2,0,0,0,1.0
72,2,0,0,0,1.0
73,2,0,0,0,1.0
74,2,0,0,0,1.0
75,2,0,0,0,1.0
76,2,31,10,112,2.9411764705882355
77,2,42,9,145,4.882352941176471
78,2,43,22,172,6.435294117647059
79,2,50,46,205,9.152941176470588
80,2,45,85,219,11.48235294117647
81,2,37,124,228,14.588235294117649
82,2,30,160,231,24.68235294117647
83,2,21,193,233,27.4
84,2,22,211,237,27.788235294117644
85,2,23,225,240,28.564705882352943
86,2,25,231,235,28.95294117647059
87,2,26,232,227,29.729411764705883
88,2,26,234,215,30.89411764705882
89,2,24,235,201,32.44705882352941
90,2,24,234,188,33.61176470588235
91,2,26,234,176,34.7764705882353
92,2,25,233,181,34.38823529411765
93,2,23,233,190,33.22352941176471
94,2,24,232,200,32.44705882352941
95,2,24,231,210,31.282352941176473
96,2,24,229,219,30.11764705882353
97,2,23,225,226,29.341176470588234
98,2,22,220,232,28.95294117647059
99,2,16,210,232,28.564705882352943
100,2,17,192,233,27.4
101,2,14,168,229,26.235294117647058
102,2,22,137,226,23.129411764705882
103,2,32,104,224,12.647058823529411
104,2,37,71,215,10.31764705882353
105,2,42,38,206,8.764705882352942
106,2,41,20,177,6.435294117647059
107,2,0,0,0,1.0
108,2,0,0,0,1.0
109,2,0,0,0,1.0
110,2,0,0,0,1.0
111,2,0,0,0,1.0
112,2,0,0,0,1.0
113,2,0,0,0,1.0
114,2,0,0,0,1.0
115,2,0,0,0,1.0
116,2,0,0,0,1.0
117,2,0,0,0,1.0
118,2,0,0,0,1.0
119,2,0,0,0,1.0
120,2,0,0,0,1.0
121,2,0,0,0,1.0
122,2,0,0,0,1.0
123,2,0,0,0,1.0
124,2,0,0,0,1.0
125,2,0,0,0,1.0
126,2,0,0,0,1.0
127,2,0,0,0,1.0
128,2,0,0,0,1.0
129,2,0,0,0,1.0
130,2,0,0,0,1.0
131,2,0,0,0,1.0
132,2,0,0,0,1.0
133,2,0,0,0,1.0
134,2,0,0,0,1.0
135,2,0,0,0,1.0
136,2,0,0,0,1.0
137,2,0,0,0,1.0
138,2,0,0,0,1.0
139,2,0,0,0,1.0
140,2,0,0,0,1.0
141,2,0,0,0,1.0
142,2,0,0,0,1.0
143,2,0,0,0,1.0
144,2,0,0,0,1.0
145,2,0,0,0,1.0
146,2,0,0,0,1.0
147,2,0,0,0,1.0
148,2,0,0,0,1.0
149,2,0,0,0,1.0
150,2,0,0,0,1.0
151,2,0,0,0,1.0
152,2,0,0,0,1.0
153,2,0,0,0,1.0
154,2,0,0,0,1.0
155,2,0,0,0,1.0
156,2,0,0,0,1.0
157,2,0,0,0,1.0
158,2,0,0,0,1.0
159,2,0,0,0,1.0
160,2,0,0,0,1.0
161,2,0,0,0,1.0
162,2,0,0,0,1.0
163,2,0,0,0,1.0
164,2,0,0,0,1.0
165,2,0,0,0,1.0
166,2,0,0,0,1.0
167,2,0,0,0,1.0
168,2,0,0,0,1.0
169,2,0,0,0,1.0
170,2,0,0,0,1.0
171,2,0,0,0,1.0
172,2,0,0,0,1.0
173,2,0,0,0,1.0
174,2,0,0,0,1.0
175,2,0,0,0,1.0
176,2,0,0,0,1.0
177,2,0,0,0,1.0
178,2,0,0,0,1.0
179,2,0,0,0,1.0
180,2,0,0,0,1.0
181,2,0,0,0,1.0
182,2,0,0,0,1.0
183,2,0,0,0,1.0
184,2,0,0,0,1.0
185,2,0,0,0,1.0
186,2,0,0,0,1.0
187,2,0,0,0,1.0
188,2,0,0,0,1.0
189,2,0,0,0,1.0
190,2,0,0,0,1.0
191,2,0,0,0,1.0
192,2,0,0,0,1.0
193,2,0,0,0,1.0
194,2,0,0,0,1.0
195,2,0,0,0,1.0
196,2,0,0,0,1.0
197,2,0,0,0,1.0
198,2,0,0,0,1.0
199,2,0,0,0,1.0
200,2,0,0,0,1.0
201,2,0,0,0,1.0
202,2,0,0,0,1.0
203,2,0,0,0,1.0
204,2,0,0,0,1.0
205,2,0,0,0,1.0
206,2,0,0,0,1.0
207,2,0,0,0,1.0
208,2,0,0,0,1.0
209,2,0,0,0,1.0
0,3,0,0,0,1.0
1,3,0,0,0,1.0
2,3,0,0,0,1.0
3,3,0,0,0,1.0
4,3,0,0,0,1.0
5,3,0,0,0,1.0
6,3,0,0,0,1.0
7,3,0,0,0,1.0
8,3,0,0,0,1.0
9,3,0,0,0,1.0
10,3,0,0,0,1.0
11,3,0,0,0,1.0
12,3,0,0,0,1.0
13,3,0,0,0,1.0
14,3,0,0,0,1.0
15,3,0,0,0,1.0
16,3,0,0,0,1.0
17,3,0,0,0,1.0
18,3,0,0,0,1.0
19,3,0,0,0,1.0
20,3,0,0,0,1.0
21,3,0,0,0,1.0
22,3,0,0,0,1.0
23,3,0,0,0,1.0
24,3,0,0,0,1.0
25,3,0,0,0,1.0
26,3,0,0,0,1.0
27,3,0,0,0,1.0
28,3,0,0,0,1.0
29,3,0,0,0,1.0
30,3,0,0,0,1.0
31,3,0,0,0,1.0
32,3,0,0,0,1.0
33,3,0,0,0,1.0
34,3,0,0,0,1.0
35,3,0,0,0,1.0
36,3,0,0,0,1.0
37,3,0,0,0,1.0
38,3,0,0,0,1.0
39,3,0,0,0,1.0
40,3,0,0,0,1.0
41,3,0,0,0,1.0
42,3,0,0,0,1.0
43,3,0,0,0,1.0
44,3,0,0,0,1.0
45,3,0,0,0,1.0
46,3,0,0,0,1.0
47,3,0,0,0,1.0
48,3,0,0,0,1.0
49,3,0,0,0,1.0
50,3,0,0,0,1.0
51,3,0,0,0,1.0
52,3,0,0,0,1.0
53,3,0,0,0,1.0
54,3,0,0,0,1.0
55,3,0,0,0,1.0
56,3,0,0,0,1.0
57,3,0,0,0,1.0
58,3,0,0,0,1.0
59,3,0,0,0,1.0
60,3,0,0,0,1.0
61,3,0,0,0,1.0
62,3,0,0,0,1.0
63,3,0,0,0,1.0
64,3,0,0,0,1.0
65,3,0,0,0,1.0
66,3,0,0,0,1.0
67,3,0,0,0,1.0
68,3,0,0,0,1.0
69,3,0,0,0,1.0
70,3,0,19,13,1.0
71,3,4,26,22,1.0
72,3,9,35,26,1.0
73,3,0,0,0,1.0
74,3,0,0,0,1.0
75,3,44,35,97,2.9411764705882355
76,3,61,39,134,4.882352941176471
77,3,77,36,164,6.435294117647059
78,3,79,46,189,8.376470588235293
79,3,84,63,218,10.705882352941176
80,3,75,96,229,13.035294117647059
81,3,61,130,235,15.752941176470587
82,3,48,161,237,23.129411764705882
83,3,34,191,237,26.235294117647058
84,3,33,208,240,27.011764705882353
85,3,33,222,244,27.788235294117644
86,3,36,229,238,28.564705882352943
87,3,38,232,229,29.341176470588234
88,3,37,235,215,30.89411764705882
89,3,34,236,199,32.83529411764706
90,3,34,234,185,34.38823529411765
91,3,36,233,173,35.55294117647059
92,3,35,234,180,35.16470588235294
93,3,34,235,189,34.0
94,3,34,237,200,32.83529411764706
95,3,35,239,212,31.282352941176473
96,3,35,241,221,30.505882352941175
97,3,34,242,229,30.11764705882353
98,3,32,242,234,29.729411764705883
99,3,26,237,236,29.341176470588234
100,3,27,223,237,28.564705882352943
101,3,24,203,233,27.788235294117644
102,3,32,171,231,25.458823529411767
103,3,40,136,227,16.141176470588235
104,3,44,99,218,12.258823529411764
105,3,49,63,210,9.929411764705883
106,3,45,45,184,7.6
107,3,45,34,160,6.047058823529412
108,3,36,36,123,4.105882352941176
109,3,24,37,82,2.1647058823529415
110,3,12,36,49,1.0
111,3,0,0,0,1.0
112,3,0,0,0,1.0
113,3,0,0,0,1.0
114,3,0,0,0,1.0
115,3,0,0,0,1.0
116,3,0,0,0,1.0
117,3,0,0,0,1.0
118,3,0,0,0,1.0
119,3,0,0,0,1.0
120,3,0,0,0,1.0
121,3,0,0,0,1.0
122,3,0,0,0,1.0
123,3,0,0,0,1.0
124,3,0,0,0,1.0
125,3,0,0,0,1.0
126,3,0,0,0,1.0
127,3,0,0,0,1.0
128,3,0,0,0,1.0
129,3,0,0,0,1.0
130,3,0,0,0,1.0
131,3,0,0,0,1.0
132,3,0,0,0,1.0
133,3,0,0,0,1.0
134,3,0,0,0,1.0
135,3,0,0,0,1.0
136,3,0,0,0,1.0
137,3,0,0,0,1.0
138,3,0,0,0,1.0
139,3,0,0,0,1.0
140,3,0,0,0,1.0
141,3,0,0,0,1.0
142,3,0,0,0,1.0
143,3,0,0,0,1.0
144,3,0,0,0,1.0
145,3,0,0,0,1.0
146,3,0,0,0,1.0
147,3,0,0,0,1.0
148,3,0,0,0,1.0
149,3,0,0,0,1.0
150,3,0,0,0,1.0
151,3,0,0,0,1.0
152,3,0,0,0,1.0
153,3,0,0,0,1.0
154,3,0,0,0,1.0
155,3,0,0,0,1.0
156,3,0,0,0,1.0
157,3,0,0,0,1.0
158,3,0,0,0,1.0
159,3,0,0,0,1.0
160,3,0,0,0,1.0
161,3,0,0,0,1.0
162,3,0,0,0,1.0
163,3,0,0,0,1.0
164,3,0,0,0,1.0
165,3,0,0,0,1.0
166,3,0,0,0,1.0
167,3,0,0,0,1.0
168,3,0,0,0,1.0
169,3,0,0,0,1.0
170,3,0,0,0,1.0
171,3,0,0,0,1.0
172,3,0,0,0,1.0
173,3,0,0,0,1.0
174,3,0,0,0,1.0
175,3,0,0,0,1.0
176,3,0,0,0,1.0
177,3,0,0,0,1.0
178,3,0,0,0,1.0
179,3,0,0,0,1.0
180,3,0,0,0,1.0
181,3,0,0,0,1.0
182,3,0,0,0,1.0
183,3,0,0,0,1.0
184,3,0,0,0,1.0
185,3,0,0,0,1.0
186,3,0,0,0,1.0
187,3,0,0,0,1.0
188,3,0,0,0,1.0
189,3,0,0,0,1.0
190,3,0,0,0,1.0
191,3,0,0,0,1.0
192,3,0,0,0,1.0
193,3,0,0,0,1.0
194,3,0,0,0,1.0
195,3,0,0,0,1.0
196,3,0,0,0,1.0
197,3,0,0,0,1.0
198,3,0,0,0,1.0
199,3,0,0,0,1.0
200,3,0,0,0,1.0
201,3,0,0,0,1.0
202,3,0,0,0,1.0
203,3,0,0,0,1.0
204,3,0,0,0,1.0
205,3,0,0,0,1.0
206,3,0,0,0,1.0
207,3,0,0,0,1.0
208,3,0,0,0,1.0
209,3,0,0,0,1.0
0,4,0,0,0,1.0
1,4,0,0,0,1.0
2,4,0,0,0,1.0
3,4,0,0,0,1.0
4,4,0,0,0,1.0
5,4,0,0,0,1.0
6,4,0,0,0,1.0
7,4,0,0,0,1.0
8,4,0,0,0,1.0
9,4,0,0,0,1.0
10,4,0,0,0,1.0
11,4,0,0,0,1.0
12,4,0,0,0,1.0
13,4,0,0,0,1.0
14,4,0,0,0,1.0
15,4,0,0,0,1.0
16,4,0,0,0,1.0
17,4,0,0,0,1.0
18,4,0,0,0,1.0
19,4,0,0,0,1.0
20,4,0,0,0,1.0
21,4,0,0,0,1.0
22,4,0,0,0,1.0
23,4,0,0,0,1.0
24,4,0,0,0,1.0
25,4,0,0,0,1.0
26,4,0,0,0,1.0
27,4,0,0,0,1.0
28,4,0,0,0,1.0
29,4,0,0,0,1.0
30,4,0,0,0,1.0
31,4,0,0,0,1.0
32,4,0,0,0,1.0
33,4,0,0,0,1.0
34,4,0,0,0,1.0
35,4,0,0,0,1.0
36,4,0,0,0,1.0
37,4,0,0,0,1.0
38,4,0,0,0,1.0
39,4,0,0,0,1.0
40,4,0,0,0,1.0
41,4,0,0,0,1.0
42,4,0,0,0,1.0
43,4,0,0,0,1.0
44,4,0,0,0,1.0
45,4,0,0,0,1.0
46,4,0,0,0,1.0
47,4,0,0,0,1.0
48,4,0,0,0,1.0
49,4,0,0,0,1.0
50,4,0,0,0,1.0
51,4,0,0,0,1.0
52,4,0,0,0,1.0
53,4,0,0,0,1.0
54,4,0,0,0,1.0
55,4,0,0,0,1.0
56,4,0,0,0,1.0
57,4,0,0,0,1.0
58,4,0,0,0,1.0
59,4,0,0,0,1.0
60,4,0,0,0,1.0
61,4,0,0,0,1.0
62,4,0,0,0,1.0
63,4,0,0,0,1.0
64,4,0,0,0,1.0
65,4,0,0,0,1.0
66,4,0,0,0,1.0
67,4,0,0,0,1.0
68,4,0,0,0,1.0
69,4,2,14,12,1.0
70,4,0,38,35,1.0
71,4,0,65,61,1.388235294117647
72,4,4,86,79,2.9411764705882355
73,4,8,103,94,4.105882352941176
74,4,33,105,108,5.270588235294118
75,4,60,102,121,6.047058823529412
76,4,89,96,132,6.823529411764706
77,4,117,87,141,7.211764705882353
78,4,127,87,154,7.988235294117647
79,4,134,89,168,8.764705882352942
80,4,125,103,176,9.929411764705883
81,4,114,119,183,11.094117647058823
82,4,103,135,188,12.258823529411764
83,4,92,152,192,13.811764705882354
84,4,88,165,194,23.517647058823528
85,4,87,178,196,25.070588235294117
86,4,93,184,190,25.847058823529412
87,4,97,188,181,37.88235294117647
88,4,97,190,174,38.65882352941176
89,4,94,191,166,39.04705882352941
90,4,94,190,155,39.8235294117647
91,4,94,189,144,40.6
92,4,94,190,147,40.21176470588235
93,4,95,193,154,40.21176470588235
94,4,95,200,161,39.8235294117647
95,4,94,208,170,39.04705882352941
96,4,94,217,179,38.65882352941176
97,4,93,225,188,38.27058823529412
98,4,87,232,192,37.49411764705883
99,4,80,237,194,37.10588235294117
100,4,75,233,194,36.71764705882353
101,4,65,222,187,35.94117647058824
102,4,63,199,182,31.282352941176473
103,4,60,172,174,29.341176470588234
104,4,53,141,165,10.31764705882353
105,4,46,111,156,8.376470588235293
106,4,36,98,139,6.823529411764706
107,4,28,92,122,5.658823529411765
108,4,22,96,107,4.882352941176471
109,4,15,101,90,3.7176470588235295
110,4,7,100,71,2.9411764705882355
111,4,0,98,52,1.776470588235294
